# test_item_part2.tsv — `Test Item` 第二段（55 包 §一）
#
# 形態：`<tc_title>` 換行 `(<本欄之句子>)`
#
# **來源（55 包 §1.2）**：各條 `reasoning` 之「驗證目標」句改寫為英文，
# **不另行構思** —— 該句本即「本條在測什麼」之中文陳述，且 189 條皆有。
# 故其正確性已由 189 條之覆核背書。
#
# 紀律（§1.1，由 `audit_delivery_fields.py` 之 TI-3 強制）：
#   英文／無 modal／不以 §5.1 禁用動詞起首／無行尾句點／無方括號／≤25 詞
#
# 欄：tc_id <TAB> req_id <TAB> sentence（**以 tc_id 為鍵** —— §7 之配對造者與其正向同 req_id）
tc_id	req_id	sentence
NR1L-UserProfiles-125	SWE1-HMI-PROF-028	Verifies that a new Profile created from the All Profiles tab becomes active and the tab returns
NR1L-UserProfiles-126	SWE1-HMI-PROF-029	Verifies that Add New is greyed out in motion and that selecting it bonks and reports the function unavailable
NR1L-UserProfiles-127	SWE1-HMI-PROF-030-01	Verifies that a Profile can be linked to a memory seat through the Edit Profile screen
NR1L-UserProfiles-128	SWE1-HMI-PROF-030-02	Verifies that saving a seat position does not link that position to the active Profile by itself
NR1L-UserProfiles-129	SWE1-HMI-PROF-031	Verifies that the seat does not move when a Profile is switched in motion and that a popup reports it
NR1L-UserProfiles-130	SWE1-HMI-PROF-033	Verifies that a newly saved seat position is stored on the Profile linked to that seat
NR1L-UserProfiles-131	SWE1-HMI-PROF-034-01	Verifies that PU0588 asks whether to take over the seat when the position belongs to another Profile
NR1L-UserProfiles-132	SWE1-HMI-PROF-034-02	Verifies that answering Yes moves the seat to an unlinked active Profile and leaves the former holder unlinked
NR1L-UserProfiles-133	SWE1-HMI-PROF-034-03	Verifies that answering Yes reassigns the seat of an already linked active Profile to the next available Profile
NR1L-UserProfiles-134	SWE1-HMI-PROF-030-01	Verifies that a memory seat cannot be linked to a Profile from anywhere other than the Edit Profile screen
NR1L-UserProfiles-135	SWE1-HMI-PROF-036	Verifies that Profiles are ordered by the sequence in which they were added, with the defaults on the left
NR1L-UserProfiles-136	SWE1-HMI-PROF-037	Verifies that default Profiles are ordered by their memory seat link
NR1L-UserProfiles-137	SWE1-HMI-PROF-038	Verifies that editing a memory seat link leaves the order of the Profiles unchanged
NR1L-UserProfiles-138	SWE1-HMI-PROF-039	Verifies that default Profiles restored without clearing all Profiles are added to the right
NR1L-UserProfiles-139	SWE1-HMI-PROF-040	Verifies that the default order returns once all Profiles are cleared and the defaults are restored
NR1L-UserProfiles-140	SWE1-HMI-PROF-041-01	Verifies that the Profile matching the active memory seat position becomes active after personal data is cleared
NR1L-UserProfiles-141	SWE1-HMI-PROF-041-02	Verifies that Driver 1 becomes active after clearing on a vehicle without memory seats
NR1L-UserProfiles-142	SWE1-HMI-PROF-041-03	Verifies that PU1089 marks the progress of clearing and that PU1090 marks its completion
NR1L-UserProfiles-143	SWE1-HMI-PROF-041-04	Verifies that PU1091 appears when the head unit or TBM does not report that clearing completed
NR1L-UserProfiles-144	SWE1-HMI-PROF-042	Verifies that a long press on an avatar allows dragging and reordering without activating that Profile
NR1L-UserProfiles-145	SWE1-HMI-PROF-043	Verifies that usernames are centred under their avatars and do not overlap one another
NR1L-UserProfiles-146	SWE1-HMI-PROF-044	Verifies that a username too long for its space is truncated following the Core HMI rules
NR1L-UserProfiles-147	SWE1-HMI-PROF-045	Verifies that a cloud icon appears beside the avatar of a Profile linked to a Connected account
NR1L-UserProfiles-148	SWE1-HMI-PROF-046	Verifies that an R1 High vehicle keeps the current preferences and begins Tutorials without launching the account login
NR1L-UserProfiles-149	SWE1-HMI-PROF-047	Verifies that a Welcome popup appears at vehicle entry and prompts the user to customize the default Profile
NR1L-UserProfiles-150	SWE1-HMI-PROF-049	Verifies that the Welcome popup names the active Profile and offers Switch Users and Get Started
NR1L-UserProfiles-151	SWE1-HMI-PROF-050-01	Verifies that Remind me Later closes the Welcome popup until that Profile is activated again
NR1L-UserProfiles-152	SWE1-HMI-PROF-050-02	Verifies that clicking outside the Welcome popup closes it without asking Remind me Later or Don't Show me Again
NR1L-UserProfiles-153	SWE1-HMI-PROF-051	Verifies that Don't Show me Again turns the Welcome popup setting off for that Profile only
NR1L-UserProfiles-154	SWE1-HMI-PROF-052	Verifies that Get Started starts the New Profile Setup and carries the current preferences over without a confirmation popup
NR1L-UserProfiles-155	SWE1-HMI-PROF-054	Verifies that Switch Users opens the All Profiles tab of the Profile section
NR1L-UserProfiles-156	SWE1-HMI-PROF-055	Verifies that the avatar and the Welcome text open the last known tab of the Profile section
NR1L-UserProfiles-157	SWE1-HMI-PROF-056	Verifies that a welcome popup is displayed at ignition on and each time a Profile is activated
NR1L-UserProfiles-158	SWE1-HMI-PROF-057	Verifies that PU0841 appears for a Profile with incomplete Tutorials and that X on it shows PU0611
NR1L-UserProfiles-159	SWE1-HMI-PROF-058	Verifies that the small welcome popup shows the active Profile's username and avatar with switch and close options
NR1L-UserProfiles-160	SWE1-HMI-PROF-060	Verifies that closing a custom welcome popup asks nothing and is treated as Remind me Later
NR1L-UserProfiles-161	SWE1-HMI-PROF-061	Verifies that Switch Users opens the All Profiles tab while the avatar and Welcome text open the last known tab
NR1L-UserProfiles-162	SWE1-HMI-PROF-062-01	Verifies that the welcome popup clears as soon as the vehicle starts moving
NR1L-UserProfiles-163	SWE1-HMI-PROF-062-03	Verifies that the welcome popup clears immediately when the user touches the screen
NR1L-UserProfiles-164	SWE1-HMI-PROF-062-04	Verifies that a cleared welcome popup stays away for the session and returns only on reactivation
NR1L-UserProfiles-165	SWE1-HMI-PROF-063	Verifies that time spent in remote start does not count toward the 30-second dismissal timer
NR1L-UserProfiles-166	SWE1-HMI-PROF-064	Verifies that the Valet Mode welcome popup clears in the same way as the other welcome popups
NR1L-UserProfiles-167	SWE1-HMI-PROF-065	Verifies that an R1 High vehicle follows the preferences step with Tutorials and never launches the account login
NR1L-UserProfiles-168	SWE1-HMI-PROF-066	Verifies that the New Profile Setup starts from the All Profiles tab
NR1L-UserProfiles-169	SWE1-HMI-PROF-067	Verifies that every step of the Profile Setup is presented as a popup
NR1L-UserProfiles-170	SWE1-HMI-PROF-068	Verifies that pressing another button during setup is treated as cancel and asks whether to discard it
NR1L-UserProfiles-171	SWE1-HMI-PROF-069-01	Verifies that avatars already in use are filtered out so that no two Profiles share one
NR1L-UserProfiles-172	SWE1-HMI-PROF-069-02	Verifies that the next available default avatar is highlighted automatically on entering the selection screen
NR1L-UserProfiles-173	SWE1-HMI-PROF-071	Verifies that the same username can be used by more than one Driver Profile
NR1L-UserProfiles-174	SWE1-HMI-PROF-072	Verifies that the first setup step on a connected vehicle offers to create a new Profile or download an existing one
NR1L-UserProfiles-175	SWE1-HMI-PROF-073-02	Verifies that the Next button stays unavailable while the username field is empty and becomes available at one character
NR1L-UserProfiles-176	SWE1-HMI-PROF-073-03	Verifies that a space is accepted in a username and counts toward the 12-character limit
NR1L-UserProfiles-177	SWE1-HMI-PROF-074	Verifies that the username step offers Save, Cancel and Back, with Save leading to step 3 and Cancel asking to confirm
NR1L-UserProfiles-178	SWE1-HMI-PROF-075	Verifies that letters and digits are accepted in a username while special characters are refused
NR1L-UserProfiles-179	SWE1-HMI-PROF-076-01	Verifies that the highlight moves to the newly chosen avatar
NR1L-UserProfiles-180	SWE1-HMI-PROF-076-02	Verifies that a screen of 8.4 inches or larger shows the avatar above a button reading Save & Continue
NR1L-UserProfiles-181	SWE1-HMI-PROF-076-03	Verifies that a 7-inch screen shows the avatar next to a button reading Save
NR1L-UserProfiles-182	SWE1-HMI-PROF-077	Verifies that at least ten avatars are offered when none is in use
NR1L-UserProfiles-183	SWE1-HMI-PROF-078	Verifies that avatars are sorted into at least three categories and that a category button shows its own group
NR1L-UserProfiles-184	SWE1-HMI-PROF-079	Verifies that the final setup step offers current or default preferences and that choosing current carries them over
NR1L-UserProfiles-185	SWE1-HMI-PROF-080	Verifies that completing the setup returns to the All Profiles tab with the new Profile active
NR1L-UserProfiles-186	SWE1-HMI-PROF-081	Verifies that an edit started from the Edit Profile tab returns to the page it was started from
NR1L-UserProfiles-187	SWE1-HMI-PROF-082	Verifies that the status bar Profile icon updates to the newly created active Profile
NR1L-UserProfiles-188	SWE1-HMI-PROF-083	Verifies that editing only the avatar shows only the avatar popup and that the back arrow cancels the edit
NR1L-UserProfiles-189	SWE1-HMI-PROF-084	Verifies that the back arrow returns to the previous setup step and keeps the selections already made
