規格原名	BO_(訊息)	SG_(訊號)	VAL_ 值數	VAL_ 列舉（raw=label）
TELEMATIC_VEHICLE_SETUP.Sdw_Req	TELEMATIC_VEHICLE_SETUP	Sdw_Req	3	0=Off | 1=Sound | 2=Sound_Display
TELEMATIC_VEHICLE_SETUP.SpeedLockDoorEnable_Req	TELEMATIC_VEHICLE_SETUP	SpeedLockDoorEnable_Req	2	0=Not_Enable | 1=Enable
TELEMATIC_VEHICLE_SETUP.TemperatureUnit_Req	TELEMATIC_VEHICLE_SETUP	TemperatureUnit_Req	2	0=°C | 1=°F
TELEMATIC_VEHICLE_SETUP2.AutoUnlockDoorExit_Req	TELEMATIC_VEHICLE_SETUP2	AutoUnlockDoorExit_Req	2	0=Not_Enable | 1=Enable
TELEMATIC_VEHICLE_SETUP2.Backup_Cam_Delay_Req	TELEMATIC_VEHICLE_SETUP2	Backup_Cam_Delay_Req	2	0=Off | 1=On
TELEMATIC_VEHICLE_SETUP2.EPB_MaintenanceMode_Req	TELEMATIC_VEHICLE_SETUP2	EPB_MaintenanceMode_Req	2	0=Off | 1=On
TELEMATIC_VEHICLE_SETUP2.FSFCWPlusActivationMode_Req	TELEMATIC_VEHICLE_SETUP2	FSFCWPlusActivationMode_Req	3	0=Near | 1=Med | 2=Far
TELEMATIC_VEHICLE_SETUP2.FSFCWPlusSetting_Req	TELEMATIC_VEHICLE_SETUP2	FSFCWPlusSetting_Req	5	0=Off | 1=Audio | 2=Brake | 3=Audio_Brake | 4=Not_Request
TELEMATIC_VEHICLE_SETUP2.FlashLightWLock_Req	TELEMATIC_VEHICLE_SETUP2	FlashLightWLock_Req	2	0=Off | 1=On
TELEMATIC_VEHICLE_SETUP2.HeadlightsOffDelay_Req	TELEMATIC_VEHICLE_SETUP2	HeadlightsOffDelay_Req	4	0=0sec | 1=30sec | 2=60sec | 3=90sec
TELEMATIC_VEHICLE_SETUP2.LDW_Intensity_Req	TELEMATIC_VEHICLE_SETUP2	LDW_Intensity_Req	3	0=Low | 1=Med | 2=High
TELEMATIC_VEHICLE_SETUP2.LDW_Sensibility_Req	TELEMATIC_VEHICLE_SETUP2	LDW_Sensibility_Req	3	0=Early | 1=Med | 2=Late
TELEMATIC_VEHICLE_SETUP2.RainSensorSensibility_Req	TELEMATIC_VEHICLE_SETUP2	RainSensorSensibility_Req	3	0=Manual | 1=Auto1 | 2=Auto2
TELEMATIC_VEHICLE_SETUP2.TyrePressureUnit_Req	TELEMATIC_VEHICLE_SETUP2	TyrePressureUnit_Req	3	0=kPa | 1=psi | 2=bar
TELEMATIC_VEHICLE_SETUP3.SoundHornLockUnlock_Req	TELEMATIC_VEHICLE_SETUP3	SoundHornLockUnlock_Req	2	0=Off | 1=On
