spec_name	kind	message	signal	msg_id	raw	label
IPC_VEHICLE_SETUP.PamChimeVolumeFront	CAN	IPC_VEHICLE_SETUP	PamChimeVolumeFront	1468	2	High
TELEMATIC_VEHICLE_SETUP.AutoHighBeamEnable_Req	CAN	TELEMATIC_VEHICLE_SETUP	AutoHighBeamEnable_Req	158	0	Not_Enable
TELEMATIC_VEHICLE_SETUP.AutoHighBeamEnable_Req	CAN	TELEMATIC_VEHICLE_SETUP	AutoHighBeamEnable_Req	158	1	Enable
IPC_VEHICLE_SETUP.AutoHighBeamEnable	CAN	IPC_VEHICLE_SETUP	AutoHighBeamEnable	1468	0	Not_Enable
IPC_VEHICLE_SETUP.AutoHighBeamEnable	CAN	IPC_VEHICLE_SETUP	AutoHighBeamEnable	1468	1	Enable
TELEMATIC_VEHICLE_SETUP2.TSREnableReq	CAN	TELEMATIC_VEHICLE_SETUP2	TSREnableReq	162	0	Not_Active
TELEMATIC_VEHICLE_SETUP2.TSREnableReq	CAN	TELEMATIC_VEHICLE_SETUP2	TSREnableReq	162	1	Active
IPC_VEHICLE_SETUP2.TSREnable	CAN	IPC_VEHICLE_SETUP2	TSREnable	1486	0	Not_Active
IPC_VEHICLE_SETUP2.TSREnable	CAN	IPC_VEHICLE_SETUP2	TSREnable	1486	1	Active
TELEMATIC_VEHICLE_SETUP4.Traffic_Sign_Warn_Req	CAN	TELEMATIC_VEHICLE_SETUP4	Traffic_Sign_Warn_Req	163	0	Off
TELEMATIC_VEHICLE_SETUP4.Traffic_Sign_Warn_Req	CAN	TELEMATIC_VEHICLE_SETUP4	Traffic_Sign_Warn_Req	163	1	Visual
TELEMATIC_VEHICLE_SETUP4.Traffic_Sign_Warn_Req	CAN	TELEMATIC_VEHICLE_SETUP4	Traffic_Sign_Warn_Req	163	2	Visual_Chime
IPC_VEHICLE_SETUP4.Traffic_Sign_Warn	CAN	IPC_VEHICLE_SETUP4	Traffic_Sign_Warn	1485	0	Off
IPC_VEHICLE_SETUP4.Traffic_Sign_Warn	CAN	IPC_VEHICLE_SETUP4	Traffic_Sign_Warn	1485	1	Visual
IPC_VEHICLE_SETUP4.Traffic_Sign_Warn	CAN	IPC_VEHICLE_SETUP4	Traffic_Sign_Warn	1485	2	Visual_Chime
TELEMATIC_VEHICLE_SETUP4.SignCaptureModeReq	CAN	TELEMATIC_VEHICLE_SETUP4	SignCaptureModeReq	163	0	Confirmation
TELEMATIC_VEHICLE_SETUP4.SignCaptureModeReq	CAN	TELEMATIC_VEHICLE_SETUP4	SignCaptureModeReq	163	1	Automatic
IPC_VEHICLE_SETUP4.SignCaptureMode	CAN	IPC_VEHICLE_SETUP4	SignCaptureMode	1485	0	Confirmation
IPC_VEHICLE_SETUP4.SignCaptureMode	CAN	IPC_VEHICLE_SETUP4	SignCaptureMode	1485	1	Automatic
TELEMATIC_VEHICLE_SETUP4.New_Spd_Zone_Ind_Req	CAN	TELEMATIC_VEHICLE_SETUP4	New_Spd_Zone_Ind_Req	163	0	Off
TELEMATIC_VEHICLE_SETUP4.New_Spd_Zone_Ind_Req	CAN	TELEMATIC_VEHICLE_SETUP4	New_Spd_Zone_Ind_Req	163	1	Visual
TELEMATIC_VEHICLE_SETUP4.New_Spd_Zone_Ind_Req	CAN	TELEMATIC_VEHICLE_SETUP4	New_Spd_Zone_Ind_Req	163	2	Chime
TELEMATIC_VEHICLE_SETUP4.New_Spd_Zone_Ind_Req	CAN	TELEMATIC_VEHICLE_SETUP4	New_Spd_Zone_Ind_Req	163	3	Visual_Chime
IPC_VEHICLE_SETUP4.New_Spd_Zone_Ind	CAN	IPC_VEHICLE_SETUP4	New_Spd_Zone_Ind	1485	0	Off
IPC_VEHICLE_SETUP4.New_Spd_Zone_Ind	CAN	IPC_VEHICLE_SETUP4	New_Spd_Zone_Ind	1485	1	Visual
IPC_VEHICLE_SETUP4.New_Spd_Zone_Ind	CAN	IPC_VEHICLE_SETUP4	New_Spd_Zone_Ind	1485	2	Chime
IPC_VEHICLE_SETUP4.New_Spd_Zone_Ind	CAN	IPC_VEHICLE_SETUP4	New_Spd_Zone_Ind	1485	3	Visual_Chime
IPC_VEHICLE_SETUP3.SVC_Guidelines	CAN	IPC_VEHICLE_SETUP3	SVC_Guidelines	1294	0	Off
IPC_VEHICLE_SETUP3.SVC_Guidelines	CAN	IPC_VEHICLE_SETUP3	SVC_Guidelines	1294	1	On
TELEMATIC_SERVICE_SETUP.ClearPersonalDataReq	CAN	TELEMATIC_SERVICE_SETUP	ClearPersonalDataReq	170	0	Not_Active
TELEMATIC_SERVICE_SETUP.ClearPersonalDataReq	CAN	TELEMATIC_SERVICE_SETUP	ClearPersonalDataReq	170	1	Active
TELEMATIC_SERVICE_SETUP.RestoreDefaultSettingReq	CAN	TELEMATIC_SERVICE_SETUP	RestoreDefaultSettingReq	170	0	Not_Active
TELEMATIC_SERVICE_SETUP.RestoreDefaultSettingReq	CAN	TELEMATIC_SERVICE_SETUP	RestoreDefaultSettingReq	170	1	Active
TELEMATIC_VEHICLE_SETUP.Sdw_Req	CAN	TELEMATIC_VEHICLE_SETUP	Sdw_Req	158	0	Off
TELEMATIC_VEHICLE_SETUP.Sdw_Req	CAN	TELEMATIC_VEHICLE_SETUP	Sdw_Req	158	1	Sound
TELEMATIC_VEHICLE_SETUP.Sdw_Req	CAN	TELEMATIC_VEHICLE_SETUP	Sdw_Req	158	2	Sound_Display
IPC_VEHICLE_SETUP.Sdw	CAN	IPC_VEHICLE_SETUP	Sdw	1468	0	Off
IPC_VEHICLE_SETUP.Sdw	CAN	IPC_VEHICLE_SETUP	Sdw	1468	1	Sound
IPC_VEHICLE_SETUP.Sdw	CAN	IPC_VEHICLE_SETUP	Sdw	1468	2	Sound_Display
TELEMATIC_VEHICLE_SETUP.RainSensorLevel_Req	CAN	TELEMATIC_VEHICLE_SETUP	RainSensorLevel_Req	158	0	Not_Enable
TELEMATIC_VEHICLE_SETUP.RainSensorLevel_Req	CAN	TELEMATIC_VEHICLE_SETUP	RainSensorLevel_Req	158	1	Enable
IPC_VEHICLE_SETUP.RainSensorLevel	CAN	IPC_VEHICLE_SETUP	RainSensorLevel	1468	0	Not_Enable
IPC_VEHICLE_SETUP.RainSensorLevel	CAN	IPC_VEHICLE_SETUP	RainSensorLevel	1468	1	Enable
TELEMATIC_VEHICLE_SETUP.DistanceUnit_Req	CAN	IPC_VEHICLE_SETUP	DistanceUnit	1468	0	km
TELEMATIC_VEHICLE_SETUP.DistanceUnit_Req	CAN	IPC_VEHICLE_SETUP	DistanceUnit	1468	1	miles
IPC_VEHICLE_SETUP.DistanceUnit	CAN	IPC_VEHICLE_SETUP	DistanceUnit	1468	0	km
IPC_VEHICLE_SETUP.DistanceUnit	CAN	IPC_VEHICLE_SETUP	DistanceUnit	1468	1	miles
TELEMATIC_VEHICLE_SETUP.ConsumptionUnit_Req	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	0	Km_Per_Litre
TELEMATIC_VEHICLE_SETUP.ConsumptionUnit_Req	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	1	Litres_Per_100Km
TELEMATIC_VEHICLE_SETUP.ConsumptionUnit_Req	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	2	Miles_Per_Gallon_UK
TELEMATIC_VEHICLE_SETUP.ConsumptionUnit_Req	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	3	Miles_Per_Gallon_US
TELEMATIC_VEHICLE_SETUP.ConsumptionUnit_Req	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	4	not_used
TELEMATIC_VEHICLE_SETUP.ConsumptionUnit_Req	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	5	not_used
TELEMATIC_VEHICLE_SETUP.ConsumptionUnit_Req	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	6	not_used
TELEMATIC_VEHICLE_SETUP.ConsumptionUnit_Req	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	7	not_used
IPC_VEHICLE_SETUP.ConsumptionUnit	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	0	Km_Per_Litre
IPC_VEHICLE_SETUP.ConsumptionUnit	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	1	Litres_Per_100Km
IPC_VEHICLE_SETUP.ConsumptionUnit	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	2	Miles_Per_Gallon_UK
IPC_VEHICLE_SETUP.ConsumptionUnit	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	3	Miles_Per_Gallon_US
IPC_VEHICLE_SETUP.ConsumptionUnit	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	4	not_used
IPC_VEHICLE_SETUP.ConsumptionUnit	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	5	not_used
IPC_VEHICLE_SETUP.ConsumptionUnit	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	6	not_used
IPC_VEHICLE_SETUP.ConsumptionUnit	CAN	IPC_VEHICLE_SETUP	ConsumptionUnit	1468	7	not_used
TELEMATIC_VEHICLE_SETUP.ExternalLightSensorLevel_Req	CAN	IPC_VEHICLE_SETUP	ExternalLightSensorLevel	1468	0	Level_3
TELEMATIC_VEHICLE_SETUP.ExternalLightSensorLevel_Req	CAN	IPC_VEHICLE_SETUP	ExternalLightSensorLevel	1468	1	Level_2
TELEMATIC_VEHICLE_SETUP.ExternalLightSensorLevel_Req	CAN	IPC_VEHICLE_SETUP	ExternalLightSensorLevel	1468	2	Level_1
TELEMATIC_VEHICLE_SETUP.ExternalLightSensorLevel_Req	CAN	IPC_VEHICLE_SETUP	ExternalLightSensorLevel	1468	3	Level_0
IPC_VEHICLE_SETUP.ExternalLightSensorLevel	CAN	IPC_VEHICLE_SETUP	ExternalLightSensorLevel	1468	0	Level_3
IPC_VEHICLE_SETUP.ExternalLightSensorLevel	CAN	IPC_VEHICLE_SETUP	ExternalLightSensorLevel	1468	1	Level_2
IPC_VEHICLE_SETUP.ExternalLightSensorLevel	CAN	IPC_VEHICLE_SETUP	ExternalLightSensorLevel	1468	2	Level_1
IPC_VEHICLE_SETUP.ExternalLightSensorLevel	CAN	IPC_VEHICLE_SETUP	ExternalLightSensorLevel	1468	3	Level_0
TELEMATIC_VEHICLE_SETUP2.EPB_MaintenanceMode_Req	CAN	TELEMATIC_VEHICLE_SETUP2	EPB_MaintenanceMode_Req	162	0	Off
TELEMATIC_VEHICLE_SETUP2.EPB_MaintenanceMode_Req	CAN	TELEMATIC_VEHICLE_SETUP2	EPB_MaintenanceMode_Req	162	1	On
IPC_VEHICLE_SETUP2.EPB_MaintenanceMode	CAN	IPC_VEHICLE_SETUP2	EPB_MaintenanceMode	1486	0	Off
IPC_VEHICLE_SETUP2.EPB_MaintenanceMode	CAN	IPC_VEHICLE_SETUP2	EPB_MaintenanceMode	1486	1	On
IPC_VEHICLE_SETUP2.EPB_Maintenance_Fdbk	CAN	IPC_VEHICLE_SETUP2	EPB_Maintenance_Fdbk	1486	0	Initialization
IPC_VEHICLE_SETUP2.EPB_Maintenance_Fdbk	CAN	IPC_VEHICLE_SETUP2	EPB_Maintenance_Fdbk	1486	31	SNA
STATUS_CCAN3.VehicleSpeedVSOSig	CAN	STATUS_CCAN3	VehicleSpeedVSOSig	994	8191	SNA
IPC_VEHICLE_SETUP.NavRepetition	CAN	IPC_VEHICLE_SETUP	NavRepetition	1468	0	Absent
IPC_VEHICLE_SETUP.NavRepetition	CAN	IPC_VEHICLE_SETUP	NavRepetition	1468	1	Present
IPC_VEHICLE_SETUP.AudioRepetition	CAN	IPC_VEHICLE_SETUP	AudioRepetition	1468	0	On
IPC_VEHICLE_SETUP.AudioRepetition	CAN	IPC_VEHICLE_SETUP	AudioRepetition	1468	1	Off
IPC_VEHICLE_SETUP2.PassiveEntrySelection	CAN	IPC_VEHICLE_SETUP2	PassiveEntrySelection	1486	0	Off
IPC_VEHICLE_SETUP2.PassiveEntrySelection	CAN	IPC_VEHICLE_SETUP2	PassiveEntrySelection	1486	1	Approach_Door
IPC_VEHICLE_SETUP2.PassiveEntrySelection	CAN	IPC_VEHICLE_SETUP2	PassiveEntrySelection	1486	2	All_Doors
TELEMATIC_VEHICLE_SETUP2.PassiveEntrySelection_Req	CAN	TELEMATIC_VEHICLE_SETUP2	PassiveEntrySelection_Req	162	0	Off
TELEMATIC_VEHICLE_SETUP2.PassiveEntrySelection_Req	CAN	TELEMATIC_VEHICLE_SETUP2	PassiveEntrySelection_Req	162	1	Approach_Door
TELEMATIC_VEHICLE_SETUP2.PassiveEntrySelection_Req	CAN	TELEMATIC_VEHICLE_SETUP2	PassiveEntrySelection_Req	162	2	All_Doors
IPC_VEHICLE_SETUP4.HeadlampOnWithWiperEnable	CAN	IPC_VEHICLE_SETUP4	HeadlampOnWithWiperEnable	1485	0	Off
IPC_VEHICLE_SETUP4.HeadlampOnWithWiperEnable	CAN	IPC_VEHICLE_SETUP4	HeadlampOnWithWiperEnable	1485	1	On
PrivacyMode.Info	Info	SERVICE_SETUP	PrivacyMode	1446	0	Not_Active
PrivacyMode.Info	Info	SERVICE_SETUP	PrivacyMode	1446	1	Active
IPC_VEHICLE_SETUP.CorneringEnable	CAN	IPC_VEHICLE_SETUP	CorneringEnable	1468	0	True
IPC_VEHICLE_SETUP.CorneringEnable	CAN	IPC_VEHICLE_SETUP	CorneringEnable	1468	1	False
IPC_VEHICLE_SETUP.HourMode	CAN	IPC_VEHICLE_SETUP	HourMode	1468	0	0_24_h
IPC_VEHICLE_SETUP.HourMode	CAN	IPC_VEHICLE_SETUP	HourMode	1468	1	0_12_h
IPC_VEHICLE_SETUP.SpeedLockDoorEnable	CAN	IPC_VEHICLE_SETUP	SpeedLockDoorEnable	1468	0	Not_Enable
IPC_VEHICLE_SETUP.SpeedLockDoorEnable	CAN	IPC_VEHICLE_SETUP	SpeedLockDoorEnable	1468	1	Enable
IPC_VEHICLE_SETUP.TemperatureUnit	CAN	IPC_VEHICLE_SETUP	TemperatureUnit	1468	0	°C
IPC_VEHICLE_SETUP.TemperatureUnit	CAN	IPC_VEHICLE_SETUP	TemperatureUnit	1468	1	°F
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	0	Italian
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	1	Deutsch
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	2	English
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	3	Espanol
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	4	Francais
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	5	Portugues
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	6	Polish
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	7	Dutch
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	8	Brazilian
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	9	Turkish
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	10	Mexican
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	11	English_US
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	12	Canadian
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	13	Russian
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	14	Chinese
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	15	Japanese
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	16	Korean
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	17	Arabic
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	18	Czech
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	19	Slovakian
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	20	Hungarian
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	21	Hindi
IPC_VEHICLE_SETUP.LanguageSelection	CAN	IPC_VEHICLE_SETUP	LanguageSelection	1468	22	Slovenian
IPC_VEHICLE_SETUP.BSDEnable	CAN	IPC_VEHICLE_SETUP	BSDEnable	1468	0	Not_Enable
IPC_VEHICLE_SETUP.BSDEnable	CAN	IPC_VEHICLE_SETUP	BSDEnable	1468	1	Enable_LED
IPC_VEHICLE_SETUP.BSDEnable	CAN	IPC_VEHICLE_SETUP	BSDEnable	1468	2	Enable_ LED_Chime
TELEMATIC_VEHICLE_SETUP.BSDEnable_Req	CAN	TELEMATIC_VEHICLE_SETUP	BSDEnable_Req	158	0	Not_Enable
TELEMATIC_VEHICLE_SETUP.BSDEnable_Req	CAN	TELEMATIC_VEHICLE_SETUP	BSDEnable_Req	158	1	Enable_LED
TELEMATIC_VEHICLE_SETUP.BSDEnable_Req	CAN	TELEMATIC_VEHICLE_SETUP	BSDEnable_Req	158	2	Enable_ LED_Chime
TELEMATIC_VEHICLE_SETUP.CorneringEnable_Req	CAN	TELEMATIC_VEHICLE_SETUP	CorneringEnable_Req	158	0	True
TELEMATIC_VEHICLE_SETUP.CorneringEnable_Req	CAN	TELEMATIC_VEHICLE_SETUP	CorneringEnable_Req	158	1	False
TELEMATIC_VEHICLE_SETUP.HourMode_Req	CAN	TELEMATIC_VEHICLE_SETUP	HourMode_Req	158	0	0_24_h
TELEMATIC_VEHICLE_SETUP.HourMode_Req	CAN	TELEMATIC_VEHICLE_SETUP	HourMode_Req	158	1	0_12_h
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	0	Italian
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	1	Deutsch
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	2	English
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	3	Espanol
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	4	Francais
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	5	Portugues
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	6	Polish
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	7	Dutch
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	8	Brazilian
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	9	Turkish
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	10	Mexican
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	11	English_US
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	12	Canadian
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	13	Russian
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	14	Chinese
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	15	Japanese
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	16	Korean
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	17	Arabic
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	18	Czech
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	19	Slovakian
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	20	Hungarian
TELEMATIC_VEHICLE_SETUP.LanguageSelection_Req	CAN	TELEMATIC_VEHICLE_SETUP	LanguageSelection_Req	158	21	Hindi
TELEMATIC_VEHICLE_SETUP.SpeedLockDoorEnable_Req	CAN	TELEMATIC_VEHICLE_SETUP	SpeedLockDoorEnable_Req	158	0	Not_Enable
TELEMATIC_VEHICLE_SETUP.SpeedLockDoorEnable_Req	CAN	TELEMATIC_VEHICLE_SETUP	SpeedLockDoorEnable_Req	158	1	Enable
TELEMATIC_VEHICLE_SETUP.TemperatureUnit_Req	CAN	IPC_VEHICLE_SETUP	TemperatureUnit	1468	0	°C
TELEMATIC_VEHICLE_SETUP.TemperatureUnit_Req	CAN	IPC_VEHICLE_SETUP	TemperatureUnit	1468	1	°F
IPC_VEHICLE_SETUP.TelematicSetupACK	CAN	IPC_VEHICLE_SETUP	TelematicSetupACK	1468	0	No_ACK_Required
IPC_VEHICLE_SETUP.TelematicSetupACK	CAN	IPC_VEHICLE_SETUP	TelematicSetupACK	1468	1	ACK_KO
IPC_VEHICLE_SETUP.TelematicSetupACK	CAN	IPC_VEHICLE_SETUP	TelematicSetupACK	1468	3	ACK_OK
IPC_VEHICLE_SETUP.AutoParkBrake	CAN	IPC_VEHICLE_SETUP	AutoParkBrake	1468	0	On
IPC_VEHICLE_SETUP.AutoParkBrake	CAN	IPC_VEHICLE_SETUP	AutoParkBrake	1468	1	Off
IPC_VEHICLE_SETUP.RemoteDoorUnlock	CAN	IPC_VEHICLE_SETUP	RemoteDoorUnlock	1468	0	Driver
IPC_VEHICLE_SETUP.RemoteDoorUnlock	CAN	IPC_VEHICLE_SETUP	RemoteDoorUnlock	1468	1	All
IPC_VEHICLE_SETUP.SoundHornLock	CAN	IPC_VEHICLE_SETUP	SoundHornLock	1468	0	Off
IPC_VEHICLE_SETUP.SoundHornLock	CAN	IPC_VEHICLE_SETUP	SoundHornLock	1468	1	1st Press
IPC_VEHICLE_SETUP.SoundHornLock	CAN	IPC_VEHICLE_SETUP	SoundHornLock	1468	2	2nd Press
TELEMATIC_VEHICLE_SETUP.AutoParkBrake_Req	CAN	TELEMATIC_VEHICLE_SETUP	AutoParkBrake_Req	158	0	On
TELEMATIC_VEHICLE_SETUP.AutoParkBrake_Req	CAN	TELEMATIC_VEHICLE_SETUP	AutoParkBrake_Req	158	1	Off
TELEMATIC_VEHICLE_SETUP.RemoteDoorUnlock_Req	CAN	TELEMATIC_VEHICLE_SETUP	RemoteDoorUnlock_Req	158	0	Driver
TELEMATIC_VEHICLE_SETUP.RemoteDoorUnlock_Req	CAN	TELEMATIC_VEHICLE_SETUP	RemoteDoorUnlock_Req	158	1	All
TELEMATIC_VEHICLE_SETUP.SoundHornLock_Req	CAN	TELEMATIC_VEHICLE_SETUP	SoundHornLock_Req	158	0	Off
TELEMATIC_VEHICLE_SETUP.SoundHornLock_Req	CAN	TELEMATIC_VEHICLE_SETUP	SoundHornLock_Req	158	1	1st Press
TELEMATIC_VEHICLE_SETUP.SoundHornLock_Req	CAN	TELEMATIC_VEHICLE_SETUP	SoundHornLock_Req	158	2	2nd Press
IPC_VEHICLE_SETUP.PhoneRepetition	CAN	IPC_VEHICLE_SETUP	PhoneRepetition	1468	0	Absent
IPC_VEHICLE_SETUP.PhoneRepetition	CAN	IPC_VEHICLE_SETUP	PhoneRepetition	1468	1	Present
IPC_VEHICLE_SETUP2.AutoUnlockDoorExit	CAN	IPC_VEHICLE_SETUP2	AutoUnlockDoorExit	1486	0	Not_Enable
IPC_VEHICLE_SETUP2.AutoUnlockDoorExit	CAN	IPC_VEHICLE_SETUP2	AutoUnlockDoorExit	1486	1	Enable
